nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,14,HF_HOSPITALIZATION,Improvement in Daily Activity - Slope of Daily Average (Phase II),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Slope of daily averaged arbitrary accelerometry units during study drug administration. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement.,9-12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,15,HF_HOSPITALIZATION,Improvement in Daily Activity - Area Under the Curve (Phase I),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Area under the curve (AUC) of arbitrary accelerometry units during study drug administration. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement. Area under the curve is defined as ((7\*average acceleromtery units/day during 30 mg) + (7\*average acceleromtery units/day during 60 mg) + (14\*average acceleromtery units/day during 120 mg))/28,3-6 weeks,1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,16,HF_HOSPITALIZATION,Improvement in Daily Activity - Area Under the Curve (Phase II),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Area under the curve (AUC) of arbitrary accelerometry units during study drug administration. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement. Area under the curve is defined as ((7\*average acceleromtery units/day during 30 mg) + (7\*average acceleromtery units/day during 60 mg) + (14\*average acceleromtery units/day during 120 mg))/28,9-12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,0,HF_HOSPITALIZATION,Change in Oxygen Consumption (VO2) at Ventilatory Anaerobic Threshold (VAT),"Maximal effort cardiopulmonary exercise testing was performed on a treadmill after 4 weeks of pacing-on and after 4 weeks of pacing-off to measure volumes of oxygen consumed (VO2). Change in VO2 at anaerobic threshold (VO2,AT) determined by the V-Slope method as the point of disproportionate rise in VCO2 relative to VO2 as measured in ml/kg/min.","baseline, after 4 weeks of treatment",0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,1,HF_HOSPITALIZATION,Peak Aerobic Capacity (Peak VO2),Determined as the mean of values obtained over the final 30 seconds of exercise. Maximal effort cardiopulmonary exercise testing was performed on a treadmill after 4 weeks of pacing-on and after 4 weeks of pacing-off to measure volumes of oxygen consumed (VO2). As measured in ml/kg/min.,4 weeks after pacemaker activation,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,2,HF_HOSPITALIZATION,Ventilatory Efficiency (VE/VCO2),Determined as the nadir of VE/VCO2 ratio during exercise. Maximal effort cardiopulmonary exercise testing was performed on a treadmill after 4 weeks of pacing-on and after 4 weeks of pacing-off to measure volumes of oxygen consumed (VO2).,4 weeks,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,3,HF_HOSPITALIZATION,Change in Plasma N-terminal Pro B-type Natriuretic Peptide (NT-proBNP),Change in plasma NT-proBNP as measured in pg/mL. Natriuretic peptides are substances made by the heart. A main type of these substances is NT-proBNP. Elevated levels can mean the heart isn't pumping as much blood the body needs.,"baseline, after 4 weeks of treatment",0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,4,HF_HOSPITALIZATION,Change in Kansas City Cardiomyopathy Questionnaire (KCCQ) Overall Summary Score,"Change from baseline in KCCQ-overall summary score was reported. KCCQ was a 23-item, self-administered questionnaire that measure the participant's perception of their health status, including their heart failure (HF) symptoms, impact on physical and social function and how their HF impacts the quality of life. KCCQ quantifies 7 domains: physical limitations (6 items), symptom stability (1 item), symptom frequency (4 items), symptom burden (3 items), self-efficacy (2 items), quality of life (3 items) and social limitations (4 items). Scores were generated for each domain and scaled from 0 to 100, with 0 denoting the worst and 100 the best possible status. KCCQ- overall summary score was average of domains- physical limitation, total symptoms (average of symptom frequency and symptom burden), quality of life, and social limitation, and transformed to a single score which ranged from 0 (worst) -100 (the best possible status), where the higher score reflected better health status.","baseline, after 4 weeks of treatment",0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02145351,Efficacy Study of Pacemakers to Treat Slow Heart Rate in Patients With Heart Failure,5,HF_HOSPITALIZATION,Mean Peak Heart Rate (HR),"Determined as the maximum heart rate . Heart rate (or pulse rate) is the frequency of the heartbeat measured by the number of contractions of the heart per minute (beats per minute, or bpm).",4 weeks,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02145351
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,0,HF_HOSPITALIZATION,Change in Aerobic Exercise Capacity,"Absolute changes in aerobic exercise capacity (peak VO2) after 12 weeks treatment. This will compare patients treated with anakinra and provide a randomized, double-blinded assessment of the effects of IL-1β blockade on aerobic exercise performance.",Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,1,HF_HOSPITALIZATION,Change in Ventilatory Eefficiency,"Absolute changes in ventilatory efficiency (VE/VCO2 \[carbon dioxide\] slope) after 12 weeks treatment. This will compare patients treated with anakinra vs placebo, and provide a randomized, double-blinded assessment of the effects of IL-1β blockade on aerobic exercise performance.",Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,2,HF_HOSPITALIZATION,Echocardiographic Assessment of Diastolic and Systolic Function (Left Ventricular Ejection Fraction),"Structural and functional echocardiographic parameters include left and right ventricular dimensions, mass, systolic and diastolic function. (Change in e')",12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,3,HF_HOSPITALIZATION,Change in Diastolic and Contractile Reserve (e' Velocity and E/e' Ratio),Exercise stress echocardiography will be performed at baseline and 12 weeks to measure diastolic and contractile reserve. We will perform an assessment before initiation of exercise and immediately after cessation of peak exercise.,Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,4,HF_HOSPITALIZATION,Change in Inflammation (C Reactive Protein Levels),The change C reactive protein (CRP) levels will be reported at 12 weeks. Higher C reactive protein levels indicate greater inflammation.,Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,5,HF_HOSPITALIZATION,Change in Quality of Life Questionnaire-Minnesota Living With Heart Failure Questionnaire (MLWHF),"The Minnesota Living with Heart Failure questionnaire (MLWHF) is a 21-question graded questionnaire that has been extensively used to measure impairment in quality of life in patients with HF, with higher scores reflecting increased burden of HF symptoms. The questionnaire will be administered in accordance with cardiopulmonary test (CPET) and echocardiography. Scores range from zero to 105 with lower scores indicating better quality of life.",Baseline to 24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,6,HF_HOSPITALIZATION,Change in Quality of Life Questionnaire-Duke Activity Status Index (DASI),"Two independent questionnaires will be used to assess quality of life and HF symptoms. The Duke Activity Status Index (DASI) questionnaire is a 12-question, yes/no, instrument that allows for the calculation of perceived functional capacity, in which each question describes a different physical activity and the questions are weighted according to their degree of physical exertion. Higher scores indicate greater functional capacity. The questionnaire will be administered at 0, 4, 12 and 24 weeks in accordance with cardiopulmonary test (CPET) and echocardiography. Scores range from zero to 58.2 with higher scores indicating higher functional status.",Baseline to 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02173548
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,7,HF_HOSPITALIZATION,Hospital Admission for Acute Decompensated Heart Failure,Number of participants admitted to hospital for acute decompensated heart failure,24 weeks,5.523590333716917,True,True,https://clinicaltrials.gov/study/NCT02173548
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",0,HF_HOSPITALIZATION,Change in Peak Oxygen Uptake (VO2) From Baseline Upto 1 Week of Administration for Each Dose,Peak oxygen uptake (VO2) defined as the average value obtained during the last 30 seconds of exercise.,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",1,HF_HOSPITALIZATION,Change in Vasodilatory Reserve for Each Dose,Percent change in peak vascular resistance from rest to peak exercise,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",2,HF_HOSPITALIZATION,Change in Mitochondrial Oxidative Capacity for Each Dose,Percent change in oxidative capacity (oxyhemoglobin levels) before and after occlusion,"Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02256345,"Pharmacokinetics, Pharmacodynamics, and Impact of Inorganic Nitrate on Exercise in HFpEF",3,HF_HOSPITALIZATION,Change in Aortic Augmentation Index,"Percent change in augmentation index, whereas augmentation index at each time point (visit) is defined as the amplitude of the second peak to the first peak of the aortic pulse wave form multiplied by 100: augmentation index = (P2/P1)×100.","Baseline, end of week 1, end of week 2",0.4602991944764097,False,False,https://clinicaltrials.gov/study/NCT02256345
NCT02262078,Inhaled Sodium Nitrite on Heart Failure With Preserved Ejection Fraction,0,HF_HOSPITALIZATION,Change in Pulmonary Capillary Wedge Pressure During Exercise,"Pulmonary capillary wedge pressure is a measure of cardiac filling pressure, measured in millimeters of mercury (mmHg)","Baseline, after study drug dosing, approximately 4 minutes after starting exercise",,False,False,https://clinicaltrials.gov/study/NCT02262078
